Id,Y
17945,0.9987921
17946,0.9980598
17947,0.99967647
17948,0.9968478
17949,0.99999046
17950,0.9999701
17951,0.99992967
17952,0.9815554
17953,0.99955887
17954,0.9945695
17955,0.9881294
17956,0.99709475
17957,0.99950683
17958,0.99990594
17959,0.9999386
17960,0.9990983
17961,0.9999356
17962,0.9999497
17963,0.9990459
17964,0.99939585
17965,0.9999943
17966,0.9963426
17967,0.9607384
17968,0.99773115
17969,0.9998288
17970,0.9997688
17971,0.839916
17972,0.9968665
17973,0.89409906
17974,0.99683845
17975,0.9547653
17976,0.99896824
17977,0.99998033
17978,0.97266823
17979,0.99999297
17980,0.9999422
17981,0.9998746
17982,0.9931439
17983,0.99961025
17984,0.99989223
17985,0.9945862
17986,0.9999908
17987,0.99838006
17988,0.9983171
17989,0.9998723
17990,0.9796429
17991,0.99974483
17992,0.9979831
17993,0.9999913
17994,0.9672104
17995,0.9804052
17996,0.99968505
17997,0.99449486
17998,0.9999647
17999,0.9984478
18000,0.9991015
18001,0.9977671
18002,0.9891577
18003,0.9999895
18004,0.99605966
18005,0.9932412
18006,0.9822879
18007,0.97606534
18008,0.9928266
18009,0.99921846
18010,0.997678
18011,0.99522865
18012,0.99988663
18013,0.99967325
18014,0.96954805
18015,0.9935776
18016,0.9999857
18017,0.99996054
18018,0.9999858
18019,0.99116206
18020,0.9975278
18021,0.9998292
18022,0.99605906
18023,0.97843015
18024,0.00078755
18025,0.9985172
18026,0.9912697
18027,0.99497414
18028,0.9896074
18029,0.999984
18030,0.9997396
18031,0.9992848
18032,0.9999931
18033,0.97968996
18034,0.99993837
18035,0.9999027
18036,0.9921394
18037,0.9833002
18038,0.9978841
18039,0.9994572
18040,0.99738044
18041,0.99891984
18042,0.99992776
18043,0.9975752
18044,0.9989064
18045,0.9990287
18046,0.9999181
18047,0.9457075
18048,0.99758065
18049,0.99985456
18050,0.9999894
18051,0.99956316
18052,0.9987104
18053,0.97874326
18054,0.9999293
18055,0.99981874
18056,0.99882764
18057,0.99987817
18058,0.99913627
18059,0.9983729
18060,0.99527234
18061,0.9999652
18062,0.99668866
18063,0.9981651
18064,0.9933609
18065,0.999416
18066,0.99924785
18067,0.9998646
18068,0.99888474
18069,0.99835616
18070,0.9985575
18071,0.90492153
18072,0.9941392
18073,0.681589
18074,0.99999344
18075,0.9989502
18076,0.9713831
18077,0.99020034
18078,0.99930334
18079,0.98928434
18080,0.9999554
18081,0.99753535
18082,0.99904305
18083,0.999846
18084,0.9932515
18085,0.9945786
18086,0.99995613
18087,0.99997556
18088,0.99965394
18089,0.9993789
18090,0.99995875
18091,0.9999558
18092,0.054516215
18093,0.9999497
18094,0.5658791
18095,0.98786163
18096,0.9991806
18097,0.9962901
18098,0.91922164
18099,0.99996245
18100,0.87344706
18101,0.999851
18102,0.99997854
18103,0.99662054
18104,0.9999368
18105,0.9890526
18106,0.9999943
18107,0.9905868
18108,0.99907875
18109,0.999729
18110,0.9924231
18111,0.9979316
18112,0.9979011
18113,0.99386156
18114,0.9995635
18115,0.99867576
18116,0.9999758
18117,0.99424124
18118,0.9956357
18119,0.9999721
18120,0.8762175
18121,0.9901107
18122,0.9989503
18123,0.9981668
18124,0.9970042
18125,0.99991953
18126,0.99898356
18127,0.99672556
18128,0.9932508
18129,0.9947919
18130,0.9938061
18131,0.97635424
18132,0.99914026
18133,0.9999738
18134,0.9995584
18135,0.98907834
18136,0.99993944
18137,0.9997831
18138,0.988588
18139,0.9800428
18140,0.99900526
18141,0.98211527
18142,0.7130439
18143,0.99989665
18144,0.99993885
18145,0.999764
18146,0.99949944
18147,0.98500454
18148,0.850474
18149,0.99997175
18150,0.0009209272
18151,0.98233336
18152,0.99958295
18153,0.97105384
18154,0.9879032
18155,0.99144894
18156,0.9999243
18157,0.9930016
18158,0.99983406
18159,0.99070555
18160,0.999985
18161,0.94775444
18162,0.9999943
18163,0.9864869
18164,0.9998723
18165,0.9998392
18166,0.9981896
18167,0.9815285
18168,0.9970149
18169,0.99356127
18170,0.9849006
18171,0.9794024
18172,0.9998381
18173,0.98822474
18174,0.9983041
18175,0.9262013
18176,0.99973184
18177,0.9998971
18178,0.9999726
18179,0.9980981
18180,0.9998356
18181,0.99997723
18182,0.9999825
18183,0.9982664
18184,0.99392736
18185,0.9989598
18186,0.99310017
18187,0.9992155
18188,0.98562175
18189,0.99224347
18190,0.9992679
18191,0.99424005
18192,0.9999472
18193,0.9961302
18194,0.9994795
18195,0.9928439
18196,0.9999454
18197,0.9999747
18198,0.9977258
18199,0.99897313
18200,0.9940035
18201,0.9985884
18202,0.8642748
18203,0.9982235
18204,0.99971014
18205,0.99842286
18206,0.99790645
18207,0.9988864
18208,0.999912
18209,0.991601
18210,0.9839563
18211,0.9999893
18212,0.9998714
18213,0.9997466
18214,0.9997478
18215,0.99443793
18216,0.9983993
18217,0.99968576
18218,0.99998784
18219,0.99353397
18220,0.93004644
18221,0.9999733
18222,0.99985015
18223,0.9986236
18224,0.99235076
18225,0.99102145
18226,0.99489427
18227,0.99755645
18228,0.9998635
18229,0.99966896
18230,0.999943
18231,0.9895315
18232,0.99997044
18233,0.9999968
18234,0.99233353
18235,0.9994948
18236,0.9983071
18237,0.9999573
18238,0.9901534
18239,0.99866414
18240,0.99677974
18241,0.9999347
18242,0.9938759
18243,0.9996215
18244,0.9999975
18245,0.9942813
18246,0.99593204
18247,0.9854855
18248,0.99176836
18249,0.99997866
18250,0.99997365
18251,0.9998816
18252,0.9998869
18253,0.99948597
18254,0.98971635
18255,0.99994683
18256,0.99432594
18257,0.8834875
18258,0.9962823
18259,0.99998724
18260,0.99987316
18261,0.99891317
18262,0.99970514
18263,0.99622846
18264,0.9999988
18265,0.9999937
18266,0.9999058
18267,0.8672411
18268,0.9709584
18269,0.99997294
18270,0.987306
18271,0.99993813
18272,0.99933475
18273,0.9977452
18274,0.9999728
18275,0.9999194
18276,0.99997735
18277,0.9999696
18278,0.9948696
18279,0.9995509
18280,0.99450725
18281,0.99836665
18282,0.9953805
18283,0.7069886
18284,0.9884908
18285,0.9999733
18286,0.9999275
18287,0.99995434
18288,0.99952996
18289,0.9946926
18290,0.99855775
18291,0.9999733
18292,0.9993292
18293,0.9960205
18294,0.9999291
18295,0.91248304
18296,0.99984896
18297,0.99993944
18298,0.9952586
18299,0.9959913
18300,0.9963419
18301,0.9967913
18302,0.9961409
18303,0.00042198657
18304,0.999635
18305,0.9986835
18306,0.99634993
18307,0.99985886
18308,0.9754395
18309,0.999047
18310,0.99896634
18311,0.9598374
18312,0.997764
18313,0.543174
18314,0.9991757
18315,0.9998828
18316,0.9994974
18317,0.98241204
18318,0.9654039
18319,0.9999521
18320,0.99999
18321,0.99966335
18322,0.99530494
18323,0.9999739
18324,0.9976815
18325,0.9983949
18326,0.98549193
18327,0.9912553
18328,0.9999223
18329,0.9999964
18330,0.99996257
18331,0.9959877
18332,0.0072399364
18333,0.99931586
18334,0.9999671
18335,0.9999726
18336,0.999584
18337,0.9992792
18338,0.9999502
18339,0.9938607
18340,0.9969541
18341,0.99989665
18342,0.9499824
18343,0.96644306
18344,0.979163
18345,0.9981817
18346,0.9995783
18347,0.005674461
18348,0.9854168
18349,0.9999914
18350,0.99995375
18351,0.9988172
18352,0.99647874
18353,0.9943309
18354,0.99970835
18355,0.9990497
18356,0.9709103
18357,0.9952618
18358,0.54516625
18359,0.99825424
18360,0.9999473
18361,0.99990356
18362,0.9995029
18363,0.9966922
18364,0.9999255
18365,0.99999714
18366,0.85167086
18367,0.9998293
18368,0.99997926
18369,0.9934443
18370,0.99894613
18371,0.9999963
18372,0.99259275
18373,0.9999862
18374,0.990798
18375,0.9967796
18376,0.9999814
18377,0.9983841
18378,0.99964976
18379,0.40355968
18380,0.9999093
18381,0.99998856
18382,0.99997854
18383,0.5741785
18384,0.9999571
18385,0.9990238
18386,0.9043726
18387,0.9856937
18388,0.9969216
18389,0.99996006
18390,0.99342066
18391,0.99768484
18392,0.9992865
18393,0.99778533
18394,0.99989665
18395,0.9987974
18396,0.9698777
18397,0.999816
18398,0.9999833
18399,0.9597468
18400,0.9995652
18401,0.9575745
18402,0.9999665
18403,0.99566984
18404,0.97974396
18405,0.9999832
18406,0.0057983384
18407,0.95724165
18408,0.99897766
18409,0.98907673
18410,0.99998295
18411,0.9999844
18412,0.9371781
18413,0.9962005
18414,0.99349385
18415,0.99975353
18416,0.9967063
18417,0.99839145
18418,0.9999846
18419,0.98791623
18420,0.57244754
18421,0.7906239
18422,0.9998579
18423,0.98389995
18424,0.99995494
18425,0.99962425
18426,0.9999784
18427,0.95292485
18428,0.9976326
18429,0.99904054
18430,0.99952984
18431,0.9999615
18432,0.99622065
18433,0.99483794
18434,0.99998343
18435,0.9998909
18436,0.99397343
18437,0.9996728
18438,0.9957665
18439,0.98378503
18440,0.9985316
18441,0.9999765
18442,0.9999945
18443,0.9796808
18444,0.99987006
18445,0.9953917
18446,0.0014596607
18447,0.9980451
18448,0.99855167
18449,0.91876715
18450,0.99793684
18451,0.9997067
18452,0.9997423
18453,0.99295914
18454,0.91518945
18455,0.9781587
18456,0.9963762
18457,0.9947301
18458,0.99998415
18459,0.99785054
18460,0.88445455
18461,0.99430037
18462,0.9917938
18463,0.9995801
18464,0.9987418
18465,0.9996086
18466,0.999762
18467,0.6492578
18468,0.99994636
18469,0.9977969
18470,0.9998529
18471,0.99811363
18472,0.99709725
18473,0.99919254
18474,0.99937916
18475,0.9942416
18476,0.9805727
18477,0.99473614
18478,0.999979
18479,0.9988696
18480,0.99693227
18481,0.9798727
18482,0.77581805
18483,0.99903584
18484,0.9998872
18485,0.9995103
18486,0.9848284
18487,0.9984244
18488,0.9977381
18489,0.9983858
18490,0.9976121
18491,0.99596727
18492,0.9999697
18493,0.991106
18494,0.9999821
18495,0.9453839
18496,0.9996495
18497,0.99994874
18498,0.99998176
18499,0.9982017
18500,0.99860364
18501,0.99948126
18502,0.9999846
18503,0.9999697
18504,0.99610126
18505,0.9947319
18506,0.9988702
18507,0.9981415
18508,0.9999527
18509,0.9999219
18510,0.99908364
18511,0.99979645
18512,0.99999046
18513,0.99934596
18514,0.9995931
18515,0.8533224
18516,0.99501944
18517,0.98656124
18518,0.999703
18519,0.96605897
18520,0.9678086
18521,0.9998288
18522,0.99962294
18523,0.922774
18524,0.990087
18525,0.012684008
18526,0.9999151
18527,0.9986777
18528,0.9999852
18529,0.9992083
18530,0.9999523
18531,0.98662114
18532,0.9579991
18533,0.7953046
18534,0.9999088
18535,0.9697206
18536,0.99760973
18537,0.9999815
18538,0.996811
18539,0.9999167
18540,0.95651513
18541,0.977743
18542,0.99998343
18543,0.9999982
18544,0.99810106
18545,0.99089044
18546,0.99642426
18547,0.9999436
18548,0.9977285
18549,0.008437417
18550,0.9974613
18551,0.99995077
18552,0.9998061
18553,0.99991524
18554,0.99730563
18555,0.99903405
18556,0.99339193
18557,0.99995947
18558,0.99851364
18559,0.9612153
18560,0.9666936
18561,0.99743867
18562,0.99749714
18563,0.9927563
18564,0.9937925
18565,0.001762451
18566,0.99990785
18567,0.99987745
18568,0.9999716
18569,0.9983918
18570,0.0013892236
18571,0.9989642
18572,0.999821
18573,0.8720652
18574,0.99798846
18575,0.99993217
18576,0.9999119
18577,0.99938285
18578,0.99982625
18579,0.99996567
18580,0.999597
18581,0.9993412
18582,0.9956534
18583,0.9999845
18584,0.99981564
18585,0.99713266
18586,0.9997634
18587,0.6256331
18588,0.99998796
18589,0.99657625
18590,0.9999887
18591,0.9984951
18592,0.9999949
18593,0.99976546
18594,0.9997589
18595,0.99998283
18596,0.9816644
18597,0.9999906
18598,0.9997831
18599,0.9998716
18600,0.94793063
18601,0.99999166
18602,0.9788269
18603,0.99810326
18604,0.99987733
18605,0.97198415
18606,0.9989819
18607,0.9997626
18608,0.9998023
18609,0.9999701
18610,0.99922585
18611,0.999895
18612,0.9998356
18613,0.9995516
18614,0.9999815
18615,0.9892335
18616,0.86782235
18617,0.9997352
18618,0.99967206
18619,0.6229773
18620,0.99973875
18621,0.9957606
18622,0.9983569
18623,0.9797631
18624,0.99950325
18625,0.99822074
18626,0.9950665
18627,0.9999609
18628,0.99993825
18629,0.99996126
18630,0.96296734
18631,0.997561
18632,0.9980987
18633,0.9811881
18634,0.9977139
18635,0.99691004
18636,0.9889648
18637,0.9404966
18638,0.98994446
18639,0.9999949
18640,0.9995239
18641,0.9873899
18642,0.9994874
18643,0.97455764
18644,0.99659204
18645,0.9998553
18646,0.99934536
18647,0.9996061
18648,0.99924576
18649,0.9999926
18650,0.9947238
18651,0.9999372
18652,0.99992967
18653,0.99965286
18654,0.9976786
18655,0.9993105
18656,0.9974874
18657,0.9994293
18658,0.99985254
18659,0.99995434
18660,0.9999323
18661,0.9994066
18662,0.98943734
18663,0.99404013
18664,0.9999889
18665,0.99997544
18666,0.9984251
18667,0.99834454
18668,0.96521384
18669,0.8239307
18670,0.0004137525
18671,0.99875903
18672,0.999964
18673,0.9986683
18674,0.9999579
18675,0.99999285
18676,0.99924904
18677,0.9999918
18678,0.997879
18679,0.99983203
18680,0.99536777
18681,0.9960813
18682,0.98520607
18683,0.9999405
18684,0.9990928
18685,0.9984479
18686,0.7250463
18687,0.969871
18688,0.99902093
18689,0.9999795
18690,0.9999311
18691,0.99983513
18692,0.99952745
18693,0.99999285
18694,0.99870384
18695,0.9985808
18696,0.9501957
18697,0.99997973
18698,0.99892956
18699,0.9853526
18700,0.99874395
18701,0.9965186
18702,0.9822618
18703,0.99990463
18704,0.99977165
18705,0.99960285
18706,0.9977476
18707,0.9906849
18708,0.9983358
18709,0.98326045
18710,0.9911295
18711,0.96146894
18712,0.9956554
18713,0.9998258
18714,0.99998486
18715,0.99789375
18716,0.99990916
18717,0.9845637
18718,0.9994517
18719,0.99878556
18720,0.96901023
18721,0.9999584
18722,0.98938084
18723,0.9986935
18724,0.9999931
18725,0.9999566
18726,0.9972428
18727,0.9961817
18728,0.9884185
18729,0.9999616
18730,0.9976083
18731,0.99982053
18732,0.9968844
18733,0.99934584
18734,0.99441105
18735,0.99918026
18736,0.99999356
18737,0.9980019
18738,0.9970605
18739,0.99882394
18740,0.99988675
18741,0.9478652
18742,0.9998809
18743,0.993295
18744,0.9988219
18745,0.99994993
18746,0.99988794
18747,0.99212235
18748,0.9983411
18749,0.99594986
18750,0.9861829
18751,0.99772376
18752,0.9999807
18753,0.99887735
18754,0.9994481
18755,0.98054194
18756,0.9999956
18757,0.99972075
18758,0.9929168
18759,0.9972249
18760,0.9996624
18761,0.9999939
18762,0.9686262
18763,0.9977277
18764,0.9999715
18765,0.99906844
18766,0.9975873
18767,0.9978023
18768,0.9984999
18769,0.9999143
18770,0.9375227
18771,0.96334887
18772,0.98736084
18773,0.9998222
18774,0.99693966
18775,0.9995839
18776,0.0056587225
18777,0.99919075
18778,0.9930983
18779,0.9882208
18780,0.9989925
18781,0.9798078
18782,0.99997854
18783,0.9980475
18784,0.9998679
18785,0.9996427
18786,0.995105
18787,0.99997365
18788,0.9999604
18789,0.9981166
18790,0.98917794
18791,0.9982054
18792,0.99985695
18793,0.99956447
18794,0.99872404
18795,0.99109846
18796,0.990889
18797,0.9996253
18798,0.9998198
18799,0.9997166
18800,0.99977857
18801,0.99128705
18802,0.9148856
18803,0.9833038
18804,0.9946622
18805,0.99850345
18806,0.9988456
18807,0.9998604
18808,0.9999807
18809,0.99186957
18810,0.9980246
18811,0.0018324945
18812,0.99874496
18813,0.9999001
18814,0.96666783
18815,0.99995244
18816,0.9999864
18817,0.98674077
18818,0.98629004
18819,0.9975896
18820,0.99996483
18821,0.9996525
18822,0.99988735
18823,0.9997009
18824,0.9706062
18825,0.9992188
18826,0.9987708
18827,0.99998856
18828,0.9999827
18829,0.9922007
18830,0.99413246
18831,0.99783903
18832,0.9999813
18833,0.952118
18834,0.99636686
18835,0.9995523
18836,0.9999976
18837,0.9981018
18838,0.98705196
18839,0.99909663
18840,0.9966394
18841,0.9955895
18842,0.9999896
18843,0.9945856
18844,0.88598275
18845,0.98945624
18846,0.9997664
18847,0.998602
18848,0.9945701
18849,0.9999691
18850,0.9950583
18851,0.9993488
18852,0.9934894
18853,0.9965701
18854,0.93597704
18855,0.99990356
18856,0.9996494
18857,0.9989717
18858,0.9988192
18859,0.9991905
18860,0.9998913
18861,0.99935275
18862,0.9999819
18863,0.98603225
18864,0.99998987
18865,0.9989697
18866,0.9982363
18867,0.99976987
18868,0.12929317
18869,0.99683785
18870,0.99689204
18871,0.9955438
18872,0.99998534
18873,0.9991386
18874,0.9998541
18875,0.9999975
18876,0.99443555
18877,0.95748377
18878,0.9993249
18879,0.99686027
18880,0.9998117
18881,0.87272215
18882,0.9995536
18883,0.9999536
18884,0.9963194
18885,0.99945086
18886,0.9999945
18887,0.9999703
18888,0.9992293
18889,0.9884769
18890,0.96327454
18891,0.99732345
18892,0.9984565
18893,0.99995863
18894,0.9931318
18895,0.9999813
18896,0.9998192
18897,0.99786794
18898,0.99435776
18899,0.99995816
18900,0.99966395
18901,0.00016078573
18902,0.97874546
18903,0.9999552
18904,0.99540377
18905,0.9986059
18906,0.999961
18907,0.9975587
18908,0.9928405
18909,0.95247996
18910,0.7443502
18911,0.99875736
18912,0.9913919
18913,0.95999694
18914,0.9988489
18915,0.99996173
18916,0.9988405
18917,0.9972019
18918,0.9990625
18919,0.9917937
18920,0.9998909
18921,0.9999012
18922,0.9999672
18923,0.9993305
18924,0.9999399
18925,0.9999943
18926,0.9994691
18927,0.99995863
18928,0.99993885
18929,0.9929724
18930,0.9987563
18931,0.99953866
18932,0.99705017
18933,0.9996177
18934,0.99996555
18935,0.9998323
18936,0.999493
18937,0.9998683
18938,0.99977463
18939,0.9996443
18940,0.98389405
18941,0.9864053
18942,0.9997596
18943,0.99584574
18944,0.92459846
18945,0.9999963
18946,0.9995623
18947,0.9999912
18948,0.99994314
18949,0.98926455
18950,0.8480407
18951,0.97679955
18952,0.9983972
18953,0.99929035
18954,0.9943094
18955,0.99985003
18956,0.9964587
18957,0.99879944
18958,0.99856794
18959,0.9954152
18960,0.9803462
18961,0.99897325
18962,0.99201775
18963,0.99989796
18964,0.96740896
18965,0.0008866886
18966,0.99278814
18967,0.99999285
18968,0.99995124
18969,0.0006531432
18970,0.9989016
18971,0.99715805
18972,0.99496067
18973,0.99998605
18974,0.99998045
18975,0.98203033
18976,0.99766576
18977,0.96836555
18978,0.99693143
18979,0.9995307
18980,0.998643
18981,0.99565095
18982,0.9902818
18983,0.9899917
18984,0.9990158
18985,0.9997873
18986,0.95983154
18987,0.99757785
18988,0.9956741
18989,0.99649006
18990,0.999998
18991,0.9896247
18992,0.9999517
18993,0.99947804
18994,0.98264253
18995,0.99684674
18996,0.0026523354
18997,0.9998871
18998,0.99907243
18999,0.99997747
19000,0.9998054
19001,0.9988789
19002,0.99998176
19003,0.99998033
19004,0.98648316
19005,0.99537647
19006,0.993127
19007,0.9999453
19008,0.99953437
19009,0.99352276
19010,0.9956923
19011,0.99799746
19012,0.9998963
19013,0.99921083
19014,0.9940916
19015,0.9999664
19016,0.99967647
19017,0.99318963
19018,0.9984017
19019,0.9978034
19020,0.9990802
19021,0.9920145
19022,0.99862194
19023,0.9977526
19024,0.9947286
19025,0.99634105
19026,0.9909362
19027,0.99408406
19028,0.9573567
19029,0.9893245
19030,0.99983644
19031,0.99998474
19032,0.9963547
19033,0.9983088
19034,0.92119884
19035,0.9918419
19036,0.9924786
19037,0.9994435
19038,0.99992335
19039,0.9933923
19040,0.9922678
19041,0.9971607
19042,0.99998367
19043,0.9988657
19044,0.9861302
19045,0.9999833
19046,0.99988794
19047,0.9993594
19048,0.99903893
19049,0.9979715
19050,0.9935608
19051,0.99543625
19052,0.97216326
19053,0.9997389
19054,0.9991061
19055,0.9702725
19056,0.9994117
19057,0.9999182
19058,0.9999409
19059,0.99592173
19060,0.99970067
19061,0.9987539
19062,0.9999771
19063,0.9999709
19064,0.99927205
19065,0.9999465
19066,0.99576545
19067,0.9938187
19068,0.9997861
19069,0.99695385
19070,0.99987304
19071,0.9996356
19072,0.9998528
19073,0.99995804
19074,0.8533051
19075,0.99978715
19076,0.983362
19077,0.9998629
19078,0.99996114
19079,0.99240303
19080,0.997198
19081,0.99993896
19082,0.9825722
19083,0.9852743
19084,0.98797506
19085,0.97165775
19086,0.99773765
19087,0.9982436
19088,0.9988226
19089,0.9999869
19090,0.99996364
19091,0.99999547
19092,0.9887278
19093,0.9775909
19094,0.99998426
19095,0.9654907
19096,0.99987805
19097,0.988111
19098,0.9999348
19099,0.9951261
19100,0.9915215
19101,0.99920243
19102,0.99990606
19103,0.97023094
19104,0.9981273
19105,0.9605313
19106,0.99987745
19107,0.999863
19108,0.999912
19109,0.99784184
19110,0.9907746
19111,0.999838
19112,0.9384424
19113,0.9981598
19114,0.99762577
19115,0.89374506
19116,0.99998546
19117,0.9996024
19118,0.99914587
19119,0.9803885
19120,0.9990061
19121,0.9992417
19122,0.99995196
19123,0.999383
19124,0.9997825
19125,0.99531955
19126,0.9999281
19127,0.9999186
19128,0.98616254
