Id,Y
17947,0.99946785
17948,0.9912816
17949,0.9999673
17950,0.9999045
17951,0.9998678
17952,0.98292935
17953,0.99924856
17954,0.990311
17955,0.9847386
17956,0.99432003
17957,0.9962572
17958,0.9994502
17959,0.9998431
17960,0.9961685
17961,0.9998561
17962,0.99985385
17963,0.99665284
17964,0.99752796
17965,0.99996495
17966,0.99323237
17967,0.9218482
17968,0.99683166
17969,0.9998541
17970,0.99971616
17971,0.8599187
17972,0.9841778
17973,0.93450713
17974,0.99757886
17975,0.8976097
17976,0.9983942
17977,0.9999064
17978,0.9600447
17979,0.99997294
17980,0.9999074
17981,0.99933004
17982,0.9829982
17983,0.99809104
17984,0.9994948
17985,0.98526543
17986,0.99996144
17987,0.9980043
17988,0.99710846
17989,0.99935794
17990,0.97857064
17991,0.9996158
17992,0.9944969
17993,0.99998254
17994,0.97712034
17995,0.97513086
17996,0.9995213
17997,0.9942013
17998,0.9999458
17999,0.99687225
18000,0.99728066
18001,0.9922903
18002,0.9823463
18003,0.99995416
18004,0.9946843
18005,0.9875819
18006,0.9878359
18007,0.97401327
18008,0.9803189
18009,0.99826837
18010,0.99084723
18011,0.9921373
18012,0.99975765
18013,0.99922717
18014,0.96881866
18015,0.98478067
18016,0.99996257
18017,0.9999406
18018,0.9999551
18019,0.9868066
18020,0.9948863
18021,0.9997966
18022,0.99210715
18023,0.98077416
18024,0.0031778575
18025,0.99781895
18026,0.9809486
18027,0.9912596
18028,0.9800209
18029,0.9999524
18030,0.9992151
18031,0.9976623
18032,0.9999599
18033,0.9735678
18034,0.9999294
18035,0.9997541
18036,0.9812308
18037,0.9815393
18038,0.9968269
18039,0.99885774
18040,0.9962561
18041,0.9974828
18042,0.99981016
18043,0.9961448
18044,0.9981336
18045,0.9980196
18046,0.999814
18047,0.9351436
18048,0.9971273
18049,0.99877816
18050,0.9999386
18051,0.9986105
18052,0.99320585
18053,0.97764826
18054,0.99989134
18055,0.99954027
18056,0.996984
18057,0.9998814
18058,0.9969495
18059,0.9974131
18060,0.995125
18061,0.9998789
18062,0.99641013
18063,0.9984727
18064,0.99141777
18065,0.99957037
18066,0.9977771
18067,0.99977994
18068,0.99873435
18069,0.9922066
18070,0.9984501
18071,0.92341
18072,0.9905568
18073,0.8342862
18074,0.9999566
18075,0.9989696
18076,0.969709
18077,0.9815705
18078,0.9978218
18079,0.98149925
18080,0.999915
18081,0.99578285
18082,0.99633837
18083,0.9996729
18084,0.9785677
18085,0.98964113
18086,0.9999359
18087,0.9999095
18088,0.9990893
18089,0.9994713
18090,0.9998802
18091,0.9998618
18092,0.056187686
18093,0.9998623
18094,0.5601038
18095,0.9853922
18096,0.9993421
18097,0.9960392
18098,0.93439263
18099,0.99988943
18100,0.91752535
18101,0.9989202
18102,0.99988747
18103,0.9958443
18104,0.99985796
18105,0.98167866
18106,0.99998
18107,0.986475
18108,0.9983925
18109,0.99896336
18110,0.9878514
18111,0.99568486
18112,0.99540865
18113,0.9968544
18114,0.99812675
18115,0.99563944
18116,0.9998948
18117,0.9912699
18118,0.9916673
18119,0.99986756
18120,0.8830928
18121,0.9561442
18122,0.9937148
18123,0.9971376
18124,0.9928881
18125,0.9997667
18126,0.997416
18127,0.99553525
18128,0.97362787
18129,0.9941118
18130,0.99450064
18131,0.98459184
18132,0.9978757
18133,0.9999269
18134,0.9978942
18135,0.99610776
18136,0.99990785
18137,0.99972224
18138,0.9777042
18139,0.9834397
18140,0.9968997
18141,0.9834294
18142,0.83046055
18143,0.99950063
18144,0.9998932
18145,0.9989742
18146,0.99837893
18147,0.9619189
18148,0.90502733
18149,0.999942
18150,0.0012159583
18151,0.97177285
18152,0.99802244
18153,0.96156096
18154,0.97603625
18155,0.99166536
18156,0.999179
18157,0.9903418
18158,0.99984795
18159,0.9861668
18160,0.99996126
18161,0.9550698
18162,0.99998796
18163,0.980144
18164,0.99963355
18165,0.9996249
18166,0.9940599
18167,0.9746374
18168,0.99144244
18169,0.97371936
18170,0.98487127
18171,0.978181
18172,0.9997821
18173,0.9857374
18174,0.99551404
18175,0.9362597
18176,0.9981923
18177,0.999503
18178,0.99990135
18179,0.98929167
18180,0.9995343
18181,0.99990225
18182,0.9999537
18183,0.99668545
18184,0.9737035
18185,0.9979004
18186,0.9845312
18187,0.9988001
18188,0.9772675
18189,0.99224496
18190,0.9985211
18191,0.98725617
18192,0.99989784
18193,0.98752904
18194,0.9968998
18195,0.9938452
18196,0.99991554
18197,0.9999581
18198,0.9954095
18199,0.9984283
18200,0.9832387
18201,0.99397075
18202,0.9515348
18203,0.9959966
18204,0.99913096
18205,0.9948759
18206,0.99676824
18207,0.9982079
18208,0.99967283
18209,0.98363936
18210,0.95071024
18211,0.9999747
18212,0.9997196
18213,0.99986327
18214,0.9995431
18215,0.9874336
18216,0.9977923
18217,0.99910337
18218,0.9999863
18219,0.97773707
18220,0.8667369
18221,0.9999306
18222,0.99929
18223,0.9969177
18224,0.98372054
18225,0.99072206
18226,0.9903785
18227,0.99441016
18228,0.9997908
18229,0.99888784
18230,0.9998036
18231,0.98952234
18232,0.99993604
18233,0.99998796
18234,0.9727833
18235,0.99620795
18236,0.9958815
18237,0.9999193
18238,0.9646052
18239,0.99814904
18240,0.9957733
18241,0.9998881
18242,0.99055624
18243,0.9988482
18244,0.9999712
18245,0.9903038
18246,0.9977299
18247,0.9785678
18248,0.989593
18249,0.99996316
18250,0.99991363
18251,0.9998318
18252,0.9997264
18253,0.9983833
18254,0.967594
18255,0.99988097
18256,0.98682106
18257,0.9333749
18258,0.9954797
18259,0.99995697
18260,0.9997615
18261,0.99652094
18262,0.9997858
18263,0.9946475
18264,0.9999817
18265,0.9999528
18266,0.9997957
18267,0.90584356
18268,0.98147273
18269,0.9999294
18270,0.92973024
18271,0.99986506
18272,0.99814516
18273,0.9971733
18274,0.99986935
18275,0.9998615
18276,0.99994206
18277,0.99993134
18278,0.9936466
18279,0.99862385
18280,0.98770285
18281,0.9957318
18282,0.9951615
18283,0.813893
18284,0.9711335
18285,0.9998578
18286,0.9994416
18287,0.9998912
18288,0.9990896
18289,0.99480164
18290,0.9973014
18291,0.9999237
18292,0.9982767
18293,0.99352103
18294,0.9999106
18295,0.91258264
18296,0.99902326
18297,0.9998304
18298,0.997103
18299,0.9927599
18300,0.9948714
18301,0.9951581
18302,0.9944835
18303,0.00096517376
18304,0.99806523
18305,0.99721575
18306,0.99466217
18307,0.99950075
18308,0.97916806
18309,0.99780965
18310,0.9975849
18311,0.96316504
18312,0.9971247
18313,0.54944986
18314,0.99610066
18315,0.99985445
18316,0.9988655
18317,0.9743176
18318,0.953224
18319,0.9999249
18320,0.9999774
18321,0.9984844
18322,0.99150413
18323,0.999926
18324,0.9960325
18325,0.9967626
18326,0.9839226
18327,0.9870451
18328,0.999617
18329,0.9999821
18330,0.99992716
18331,0.994374
18332,0.023036633
18333,0.99852777
18334,0.9999604
18335,0.9999619
18336,0.9983996
18337,0.99861556
18338,0.9997922
18339,0.98933536
18340,0.99695355
18341,0.99977887
18342,0.9458716
18343,0.96126044
18344,0.9386766
18345,0.9955032
18346,0.9992906
18347,0.018772319
18348,0.985469
18349,0.99998605
18350,0.9999199
18351,0.99871707
18352,0.99625576
18353,0.99339414
18354,0.9991947
18355,0.9985292
18356,0.91031075
18357,0.9951472
18358,0.7645433
18359,0.99791586
18360,0.99978673
18361,0.99991286
18362,0.9992942
18363,0.991274
18364,0.9996336
18365,0.9999875
18366,0.83859056
18367,0.99971247
18368,0.99994123
18369,0.99279934
18370,0.99709076
18371,0.99996877
18372,0.98507595
18373,0.999978
18374,0.98902684
18375,0.99442935
18376,0.99997914
18377,0.996947
18378,0.99908805
18379,0.32972983
18380,0.99985003
18381,0.9999689
18382,0.9999435
18383,0.715419
18384,0.9999578
18385,0.9988935
18386,0.8415035
18387,0.98234105
18388,0.9933163
18389,0.9998727
18390,0.9895203
18391,0.9951185
18392,0.9980251
18393,0.9958432
18394,0.99984944
18395,0.99578506
18396,0.9795946
18397,0.99957883
18398,0.99996006
18399,0.954807
18400,0.99851835
18401,0.9612499
18402,0.9999448
18403,0.990921
18404,0.9820329
18405,0.9999708
18406,0.0077312267
18407,0.9591904
18408,0.99891496
18409,0.988229
18410,0.9999553
18411,0.9999501
18412,0.9304866
18413,0.98936296
18414,0.9928831
18415,0.9991069
18416,0.99596494
18417,0.9969693
18418,0.9999516
18419,0.96144783
18420,0.5111273
18421,0.61512655
18422,0.99973595
18423,0.98169243
18424,0.9999232
18425,0.99932456
18426,0.9998945
18427,0.8841947
18428,0.9968184
18429,0.99805397
18430,0.999702
18431,0.99985015
18432,0.98108447
18433,0.9860561
18434,0.99990666
18435,0.9985395
18436,0.98550534
18437,0.9990143
18438,0.9974825
18439,0.9809109
18440,0.9967122
18441,0.9999547
18442,0.9999644
18443,0.990662
18444,0.99964845
18445,0.9900992
18446,0.0041821105
18447,0.9974128
18448,0.9977653
18449,0.96545696
18450,0.99577546
18451,0.999727
18452,0.9996492
18453,0.992448
18454,0.9327329
18455,0.97447354
18456,0.98831916
18457,0.99628735
18458,0.9999341
18459,0.99523294
18460,0.77286017
18461,0.98660475
18462,0.9865599
18463,0.99944216
18464,0.9921991
18465,0.99826807
18466,0.9987361
18467,0.7342491
18468,0.99982864
18469,0.9942097
18470,0.9995121
18471,0.9978816
18472,0.99326795
18473,0.99912983
18474,0.99700797
18475,0.9850793
18476,0.9469409
18477,0.99382126
18478,0.99990547
18479,0.99826306
18480,0.99533623
18481,0.95486325
18482,0.8331463
18483,0.9974401
18484,0.99976474
18485,0.99934715
18486,0.9909528
18487,0.9972048
18488,0.99359393
18489,0.9971644
18490,0.99452424
18491,0.99108803
18492,0.99991226
18493,0.9755347
18494,0.99994695
18495,0.933242
18496,0.9991419
18497,0.9999113
18498,0.9999224
18499,0.99641144
18500,0.99538624
18501,0.99912006
18502,0.9999474
18503,0.9999014
18504,0.99257374
18505,0.98618233
18506,0.9977812
18507,0.9965101
18508,0.99989486
18509,0.99985844
18510,0.99783385
18511,0.9998021
18512,0.9999814
18513,0.998174
18514,0.9989985
18515,0.8533865
18516,0.9938019
18517,0.97127223
18518,0.99900365
18519,0.97979295
18520,0.9762067
18521,0.9996985
18522,0.9990083
18523,0.92394274
18524,0.9879983
18525,0.021669842
18526,0.99990165
18527,0.9978757
18528,0.99997926
18529,0.9967371
18530,0.9997884
18531,0.97977257
18532,0.9608847
18533,0.69689214
18534,0.9996364
18535,0.9655422
18536,0.99666077
18537,0.99993086
18538,0.9935813
18539,0.9998596
18540,0.95294
18541,0.9673577
18542,0.99997413
18543,0.99998844
18544,0.9876623
18545,0.9783231
18546,0.9681722
18547,0.9998528
18548,0.98771226
18549,0.006985033
18550,0.9956083
18551,0.9998387
18552,0.9997494
18553,0.9997648
18554,0.9972076
18555,0.9942609
18556,0.9879735
18557,0.9998336
18558,0.9970278
18559,0.9533127
18560,0.95017767
18561,0.9926715
18562,0.9958921
18563,0.9911536
18564,0.9888875
18565,0.00569398
18566,0.99987733
18567,0.999674
18568,0.99992985
18569,0.9975442
18570,0.0060543655
18571,0.9963003
18572,0.9994628
18573,0.9147658
18574,0.9972956
18575,0.9999417
18576,0.9998741
18577,0.9970987
18578,0.99954
18579,0.9998953
18580,0.9994549
18581,0.99784636
18582,0.9972552
18583,0.9999153
18584,0.99871165
18585,0.9942051
18586,0.9990149
18587,0.7058902
18588,0.99996895
18589,0.99607646
18590,0.9999659
18591,0.9964602
18592,0.9999814
18593,0.9987945
18594,0.99927557
18595,0.9999541
18596,0.9795471
18597,0.99994946
18598,0.99966776
18599,0.9990611
18600,0.899798
18601,0.9999715
18602,0.96998996
18603,0.99516994
18604,0.9996985
18605,0.9594033
18606,0.99805814
18607,0.9997256
18608,0.99917775
18609,0.9999416
18610,0.998512
18611,0.99987316
18612,0.99977005
18613,0.9985534
18614,0.9999186
18615,0.99054915
18616,0.85698164
18617,0.99942297
18618,0.9995276
18619,0.6727789
18620,0.9987711
18621,0.9920845
18622,0.9982947
18623,0.97024643
18624,0.99844265
18625,0.99709874
18626,0.99345756
18627,0.99980515
18628,0.9998181
18629,0.99994725
18630,0.9794086
18631,0.9950546
18632,0.9982924
18633,0.96336937
18634,0.98705494
18635,0.9910591
18636,0.98692507
18637,0.91740817
18638,0.98351806
18639,0.9999716
18640,0.99817103
18641,0.9754956
18642,0.9992324
18643,0.95771426
18644,0.99503475
18645,0.9994911
18646,0.99866855
18647,0.999236
18648,0.9991372
18649,0.99997604
18650,0.9904866
18651,0.99987423
18652,0.9998716
18653,0.9986105
18654,0.9962773
18655,0.99899274
18656,0.9929987
18657,0.9970845
18658,0.9998205
18659,0.9998846
18660,0.99984455
18661,0.99895597
18662,0.967001
18663,0.98455405
18664,0.99996984
18665,0.9999188
18666,0.996156
18667,0.99653655
18668,0.97398096
18669,0.891513
18670,0.0009711155
18671,0.99631304
18672,0.99988854
18673,0.99378294
18674,0.9998542
18675,0.99997985
18676,0.9985602
18677,0.9999511
18678,0.9963082
18679,0.9998286
18680,0.99575824
18681,0.99519265
18682,0.9878348
18683,0.9999155
18684,0.9980031
18685,0.9960506
18686,0.8016629
18687,0.9701398
18688,0.99903464
18689,0.9999292
18690,0.999879
18691,0.99981445
18692,0.998602
18693,0.99998415
18694,0.9960567
18695,0.9958931
18696,0.9649086
18697,0.9999497
18698,0.99678564
18699,0.98342323
18700,0.995404
18701,0.9926323
18702,0.96958613
18703,0.9995357
18704,0.9997057
18705,0.9997624
18706,0.9950785
18707,0.99088246
18708,0.99787927
18709,0.97952497
18710,0.97160125
18711,0.95218605
18712,0.9946374
18713,0.9995006
18714,0.9999778
18715,0.99176836
18716,0.99980235
18717,0.9878813
18718,0.9977696
18719,0.9978643
18720,0.95918405
18721,0.9998708
18722,0.9779249
18723,0.99409735
18724,0.99994576
18725,0.99985605
18726,0.99437517
18727,0.98774946
18728,0.97034234
18729,0.99988955
18730,0.9890743
18731,0.9994776
18732,0.9953763
18733,0.99483454
18734,0.98021436
18735,0.99760973
18736,0.9999726
18737,0.9959107
18738,0.99490136
18739,0.99917006
18740,0.9996656
18741,0.91372675
18742,0.9997233
18743,0.9888332
18744,0.99771214
18745,0.99966884
18746,0.9997498
18747,0.98790944
18748,0.9944049
18749,0.9937744
18750,0.98527336
18751,0.99572736
18752,0.9999578
18753,0.9986422
18754,0.9973874
18755,0.96903026
18756,0.9999894
18757,0.99906707
18758,0.9829483
18759,0.98673517
18760,0.9993824
18761,0.99997485
18762,0.9613361
18763,0.9980262
18764,0.9999472
18765,0.9971875
18766,0.99476844
18767,0.99662995
18768,0.9945635
18769,0.9999125
18770,0.9253758
18771,0.97659826
18772,0.989995
18773,0.9989792
18774,0.99288154
18775,0.9996717
18776,0.010697634
18777,0.9964944
18778,0.9952873
18779,0.98852634
18780,0.99688154
18781,0.98908114
18782,0.999923
18783,0.9917414
18784,0.9997369
18785,0.9989519
18786,0.9957412
18787,0.9999131
18788,0.99988955
18789,0.99184126
18790,0.9827809
18791,0.9977316
18792,0.9998045
18793,0.9982557
18794,0.99718285
18795,0.9823618
18796,0.98563796
18797,0.9994506
18798,0.99911547
18799,0.998751
18800,0.99820673
18801,0.96954674
18802,0.93250424
18803,0.9615085
18804,0.988445
18805,0.99607646
18806,0.9978224
18807,0.9992512
18808,0.9999569
18809,0.9840777
18810,0.99630374
18811,0.0049023945
18812,0.9970462
18813,0.9994763
18814,0.9859731
18815,0.99992377
18816,0.99996716
18817,0.9850871
18818,0.9482229
18819,0.99466604
18820,0.999869
18821,0.9997485
18822,0.99988794
18823,0.99902165
18824,0.96744096
18825,0.99901474
18826,0.99635017
18827,0.99994016
18828,0.9999226
18829,0.98952985
18830,0.9814501
18831,0.9969549
18832,0.9999479
18833,0.96299887
18834,0.9864732
18835,0.99830997
18836,0.99998826
18837,0.9975312
18838,0.96870446
18839,0.9952127
18840,0.9946486
18841,0.9933213
18842,0.99995613
18843,0.9923162
18844,0.81673384
18845,0.9832504
18846,0.99932075
18847,0.99752533
18848,0.99542445
18849,0.9999199
18850,0.9898376
18851,0.9993973
18852,0.9891162
18853,0.9955388
18854,0.93731856
18855,0.9997096
18856,0.9993747
18857,0.99775594
18858,0.9943534
18859,0.9987405
18860,0.9998069
18861,0.99863565
18862,0.99997705
18863,0.9898963
18864,0.9999532
18865,0.99704254
18866,0.99640614
18867,0.9998169
18868,0.23126908
18869,0.9961115
18870,0.9907322
18871,0.99711686
18872,0.9999591
18873,0.997947
18874,0.9992544
18875,0.99996656
18876,0.9798354
18877,0.9640678
18878,0.99840736
18879,0.99247783
18880,0.9993657
18881,0.924001
18882,0.9992307
18883,0.9999391
18884,0.99369216
18885,0.99936175
18886,0.99997467
18887,0.9999314
18888,0.9971424
18889,0.9884104
18890,0.949712
18891,0.99328953
18892,0.99419224
18893,0.9998746
18894,0.9874238
18895,0.99994123
18896,0.9997242
18897,0.99763846
18898,0.9830649
18899,0.99987483
18900,0.9997326
18901,0.00065124384
18902,0.98227304
18903,0.9998974
18904,0.99489135
18905,0.9970483
18906,0.9998882
18907,0.9956112
18908,0.9809463
18909,0.953753
18910,0.6399207
18911,0.9980004
18912,0.9878423
18913,0.9644519
18914,0.9902535
18915,0.99994904
18916,0.9968719
18917,0.99758875
18918,0.99732816
18919,0.9844905
18920,0.9995188
18921,0.9998375
18922,0.9999184
18923,0.997487
18924,0.99988854
18925,0.99997497
18926,0.9988751
18927,0.9999579
18928,0.9999031
18929,0.9958485
18930,0.9879692
18931,0.9986756
18932,0.98960346
18933,0.99948275
18934,0.99994993
18935,0.99980295
18936,0.9991045
18937,0.9995215
18938,0.998965
18939,0.998651
18940,0.98046184
18941,0.99438435
18942,0.9997498
18943,0.99367636
18944,0.9237875
18945,0.999981
18946,0.9994924
18947,0.9999686
18948,0.9999169
18949,0.97811854
18950,0.92711365
18951,0.957462
18952,0.99871886
18953,0.99894255
18954,0.9910557
18955,0.99971783
18956,0.9965173
18957,0.9971174
18958,0.9956628
18959,0.99637085
18960,0.9738816
18961,0.9962346
18962,0.9880411
18963,0.99961746
18964,0.970466
18965,0.0016416446
18966,0.9882691
18967,0.9999559
18968,0.9999272
18969,0.0015626794
18970,0.99879575
18971,0.99735403
18972,0.9904178
18973,0.9999478
18974,0.9999461
18975,0.98412895
18976,0.99342006
18977,0.9702662
18978,0.9932381
18979,0.9983468
18980,0.99553746
18981,0.99438965
18982,0.9797857
18983,0.9796883
18984,0.9981123
18985,0.999001
18986,0.9787141
18987,0.9915392
18988,0.99323136
18989,0.9865376
18990,0.99998266
18991,0.9648805
18992,0.99988234
18993,0.9979475
18994,0.9794713
18995,0.993098
18996,0.005043511
18997,0.99973613
18998,0.99811614
18999,0.99994385
19000,0.9995758
19001,0.996314
19002,0.9999514
19003,0.9999572
19004,0.99012315
19005,0.9931146
19006,0.994028
19007,0.9998232
19008,0.9982225
19009,0.99012697
19010,0.99476874
19011,0.9974874
19012,0.9998497
19013,0.998313
19014,0.97629035
19015,0.9998761
19016,0.99974847
19017,0.9935466
19018,0.9975015
19019,0.99451303
19020,0.9978541
19021,0.9933182
19022,0.9975995
19023,0.9857294
19024,0.9944013
19025,0.9936367
19026,0.9939204
19027,0.9756378
19028,0.96524054
19029,0.99143773
19030,0.9995802
19031,0.99996305
19032,0.99061716
19033,0.99764675
19034,0.94716614
19035,0.99255717
19036,0.9763932
19037,0.9988007
19038,0.99984443
19039,0.98986244
19040,0.98687553
19041,0.99624026
19042,0.99995553
19043,0.996014
19044,0.9626966
19045,0.9999305
19046,0.99973994
19047,0.9981882
19048,0.9973503
19049,0.9962594
19050,0.9939954
19051,0.9970664
19052,0.97009325
19053,0.99974465
19054,0.9976447
19055,0.97696435
19056,0.99920946
19057,0.99982125
19058,0.9998745
19059,0.9920224
19060,0.999001
19061,0.99401426
19062,0.999948
19063,0.9999141
19064,0.9974656
19065,0.9998305
19066,0.9890839
19067,0.98674875
19068,0.99973583
19069,0.9903961
19070,0.9997128
19071,0.99824166
19072,0.9996405
19073,0.99987704
19074,0.8605354
19075,0.99951357
19076,0.97375
19077,0.99983525
19078,0.99991655
19079,0.9892012
19080,0.99818087
19081,0.9998719
19082,0.9891952
19083,0.9758761
19084,0.969643
19085,0.96866286
19086,0.99614584
19087,0.99123716
19088,0.99764925
19089,0.9999589
19090,0.9998916
19091,0.9999774
19092,0.9903479
19093,0.97057986
19094,0.9999075
19095,0.9242469
19096,0.9998463
19097,0.97649753
19098,0.9997225
19099,0.9846986
19100,0.9834964
19101,0.99913764
19102,0.99977624
19103,0.96944267
19104,0.99657106
19105,0.95873475
19106,0.99977446
19107,0.99965143
19108,0.99983495
19109,0.99444294
19110,0.9619087
19111,0.9995655
19112,0.9279174
19113,0.995782
19114,0.9935991
19115,0.88500863
19116,0.9999463
19117,0.99880505
19118,0.99807245
19119,0.9510282
19120,0.99626344
19121,0.9977057
19122,0.9997922
19123,0.9986365
19124,0.9996096
19125,0.99443996
19126,0.99989176
19127,0.99982214
19128,0.9449617
19129,0.99582595
19130,0.9899154
19131,0.986891
19132,0.03279708
19133,0.86743474
